movie_ID;num_critic_for_reviews;picture_type;duration;director_facebook_likes;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;movie_facebook_likes;num_voted_users;num_user_for_reviews;language;budget;origin_country;title_year;movie_rating;aspect_ratio;countries_launched_in;content_rating
8494;139.0;Color;67;0;615;0;0;0;18124.0;493;English;4972684.14;USA;1978;5.5;1.9;3.0;R
8495;636.0;Color;115;64;2000;899;664;11000;116681.0;780;English;174202524.0;USA;2008;7.1;2.4;90.0;PG-13
8496;50.0;Color;121;55;1000;1000;918;561;11747.0;99;English;646774.0;USA;1997;6.4;2.4;;R
8497;74.0;Color;178;0;689;217;63;0;994.0;53;French;2268403.021;USA;2004;7.1;2.8;11.0;R
8498;452.0;Color;127;69;27604;15795;11577;44092;93955.0;370;English;75335885.62;USA;2014;8.4;2.6;51.0;PG-13
8499;73.0;Color;105;623;0;1530;1516;9280;497092.0;338;English;138342965.0;USA;1969;7.7;1.9;99.0;R
8500;158.0;Color;98;76;29294;1009;1006;0;124031.0;242;English;30450947.13;USA;2009;6.2;1.9;47.0;R
8501;69.0;Color;92;0;309;110;49;155;4678.0;1;English;3870104.487;UK;2009;2.0;1.9;1.0;R
8502;414.0;Color;140;445;14968;1309;1079;32862;156527.0;297;English;2845448.693;USA;2013;7.7;2.5;;R
8503;156.0;Color;142;972;1087;365;519;0;92422.0;802;English;29303531.55;USA;1993;9.3;2.8;48.0;R
8504;238.0;Color;79;108;1120;872;641;0;18422.0;1;English;25539889.28;USA;2015;7.2;2.4;8.0;PG
8505;35.0;Color;74;843;0;224;101;0;3837.0;36;English;98123.43803;USA;2005;5.5;1.9;44.0;R
8506;93.0;Color;125;0;3866;743;519;0;22.0;45;English;42223866.35;USA;2011;6.5;2.6;27.0;R
8507;149.0;Color;88;318;1000;0;275;9778;14859.0;103;English;183090823.3;USA;2015;4.1;2.4;30.0;R
8508;166.0;Color;127;0;1379;1288;1158;0;11191.0;74;English;9328073.38;USA;2007;7.5;2.4;1.0;R
8509;258.0;Color;125;18;0;1063;801;0;77739.0;340;English;3992642.431;USA;2008;6.6;1.9;7.0;R
8510;333.0;Color;105;210;978;191;101;10000;79461.0;463;English;84065691.0;USA;2010;6.3;2.4;13.0;R
8511;66.0;Color;80;11;1000;1114;617;0;12245.0;28;English;90955090.56;USA;2002;4.8;1.4;1.0;R
8512;153.0;Color;102;22;1000;954;816;0;113918.0;165;English;34788740.0;USA;2008;6.6;1.9;43.0;R
8513;95.0;Color;101;101;0;0;468;0;43709.0;118;English;46586290.95;USA;2008;5.3;1.9;20.0;R
8514;34.0;Color;90;0;1027;1009;0;0;11481.0;514;English;94652881.58;USA;1991;7.5;1.9;1.0;R
8515;317.0;Color;90;0;14711;1204;1143;0;190637.0;57;English;87869166.46;USA;2005;6.9;2.4;22.0;PG-13
8516;228.0;Color;86;0;28193;513;426;98181;652970.0;187;English;98241139.34;USA;2013;8.2;1.4;1.0;R
8517;166.0;Color;78;185;0;0;657;0;62589.0;68;English;6353348.837;USA;2011;6.6;1.7;22.0;R
8518;71.0;Color;105;0;68;21;32;0;4351.0;15;English;52807.07911;Others;2010;7.2;2.6;1.0;R
8519;217.0;Color;107;323;1000;1000;794;13000;290949.0;310;English;138182427.0;USA;1987;7.8;1.9;68.0;R
8520;60.0;Color;114;160;1000;367;271;0;18366.0;219;English;51193710.0;USA;1998;6.9;1.9;13.0;R
8521;324.0;Color;118;99;48745;1133;425;0;273302.0;46;English;59463850.13;;2013;9.0;2.4;20.0;R
8522;332.0;Color;96;138;0;287;105;73621;245017.0;277;English;25531974.21;USA;2014;6.7;2.4;15.0;R
8523;577.0;Color;56;88;0;0;0;27101;99695.0;501;English;209233819.6;USA;2014;5.4;1.5;71.0;PG-13
8524;226.0;Color;133;235;955;593;105;0;208092.0;302;English;1056231.0;USA;2003;7.0;2.4;15.0;R
8525;285.0;Color;80;411;32678;26185;5009;17187;127160.0;135;English;75416947.94;USA;2011;8.8;2.7;1.0;PG-13
8526;364.0;Color;106;0;0;455;236;0;263416.0;447;English;98876963.91;UK;2008;6.4;2.6;81.0;NC-17
8527;640.0;Color;116;0;0;0;0;230547;235805.0;807;English;149262824.3;USA;2008;8.6;1.9;83.0;NC-17
8528;275.0;Color;156;19405;19143;562;300;0;193331.0;1050;English;201655762.5;USA;2003;7.7;1.6;2.0;R
8529;762.0;Color;138;3158;1132;1110;1086;0;260038.0;1004;English;102251861.9;USA;1991;6.7;1.6;82.0;PG-13
8530;105.0;Color;102;11;1248;1338;942;0;137438.0;275;English;9568276.584;USA;2004;5.7;2.6;39.0;PG-13
8531;126.0;Color;119;533;26123;27053;2212;0;56371.0;243;English;751072.0375;USA;2005;7.3;1.9;8.0;R
8532;317.0;Color;101;0;2034;748;613;11668;159566.0;316;English;111785915.2;USA;1977;8.0;2.4;50.0;R
8533;161.0;Color;92;0;217;73;75;31852;80174.0;386;English;11637593.72;USA;1983;7.3;2.4;1.0;R
8534;152.0;Color;97;4000;22000;11000;8000;21000;147597.0;395;English;467878057.0;USA;2003;6.9;1.9;92.0;PG
8535;355.0;Color;94;0;13730;1093;706;31629;155687.0;231;English;51128501.05;USA;2001;6.7;1.7;1.0;R
8536;3.0;Color;144;158;12000;179;154;0;31959.0;40;English;20672174.96;USA;1990;8.3;2.4;3.0;PG
8537;270.0;Color;97;387;6000;139;64;0;30325.0;96;English;3042426.0;USA;2014;6.3;1.9;10.0;R
8538;63.0;Color;94;51;0;607;236;328;2178.0;12;English;4523440.863;USA;2007;6.2;2.4;10.0;R
8539;370.0;Color;114;0;0;0;0;73908;78567.0;4;English;2099990.436;USA;2001;7.0;1.5;1.0;R
8540;374.0;Color;86;24;0;309;308;13225;32798.0;52;English;3619748.007;USA;2014;7.1;1.7;1.0;R
8541;48.0;Color;112;173;18278;489;503;0;97913.0;102;English;69501381.89;USA;1976;8.0;1.8;36.0;R
8542;507.0;Color;148;15009;10577;792;524;0;259649.0;1393;English;168728316.4;USA;2002;7.7;2.4;93.0;PG-13
8543;236.0;Color;112;25;15254;2311;0;12958;129887.0;324;English;2009228.992;UK;2010;6.7;2.4;1.0;R
8544;18.0;Color;90;47;926;592;373;120;3460.0;19;French;32991658.25;USA;1996;5.3;2.4;4.0;R
8545;407.0;Color;101;23;660;651;541;1000;68118.0;168;English;145215535.0;USA;2005;4.7;1.9;19.0;G
8546;8.0;Color;122;12;970;23;0;78;622.0;61;English;1446617.119;USA;2001;7.3;1.9;13.0;R
8547;194.0;Color;109;70;0;0;0;0;21933.0;70;English;88162120.35;USA;2009;6.1;2.6;6.0;PG-13
8548;452.0;Color;93;184;27293;781;812;0;327329.0;459;English;147982895.4;USA;1991;6.6;1.6;82.0;PG-13
8549;749.0;Color;117;137;11000;18944;1458;0;188131.0;599;English;85234570.06;USA;1989;5.7;2.4;99.0;PG-13
8550;143.0;Color;97;131;507;75;67;0;19846.0;68;English;350235.0;USA;2011;7.7;1.9;19.0;R
8551;;Color;89;85;0;0;0;0;249114.0;744;English;144670154.6;UK;1967;5.5;1.6;97.0;PG-13
8552;241.0;Color;117;14;7641;440;492;0;6352.0;40;English;427090.0683;USA;2014;7.8;2.4;18.0;R
8553;1.0;Color;103;104;1000;846;649;362;22.0;71;English;5705351.16;USA;1999;7.0;2.6;22.0;R
8554;473.0;Black and White;92;43;989;939;936;0;185345.0;657;English;586064686.0;USA;2004;6.7;2.4;92.0;PG-13
8555;336.0;Color;121;233;0;183;59;0;129292.0;198;English;126412347.6;USA;1991;7.6;1.4;67.0;R
8556;386.0;Color;99;1213;0;0;0;109912;232226.0;635;English;69993031.05;USA;2000;7.7;2.4;41.0;PG-13
8557;29.0;Color;108;35;34135;1219;1190;0;338.0;172;English;;USA;1996;5.2;1.6;47.0;R
8558;86.0;Color;71;8;1088;1186;1220;0;16196.0;249;English;90044863.74;USA;2000;2.9;2.4;21.0;PG-13
8559;144.0;Color;238;81;21150;1201;273;0;9237.0;112;English;113713.9551;USA;2015;6.2;1.5;1.0;R
8560;575.0;;119;13784;13849;718;701;0;261176.0;457;English;156997902.8;USA;1983;7.3;2.4;61.0;PG-13
8561;152.0;Color;101;32;219;141;104;17000;89568.0;142;English;33139978.0;USA;2011;6.3;2.4;10.0;R
8562;41.0;Color;89;0;473;247;329;0;3693.0;177;English;27906886.16;USA;2009;8.0;1.6;1.0;R
8563;303.0;Color;118;0;17464;1391;1218;17537;63406.0;128;English;24670197.37;USA;2015;6.6;2.6;16.0;R
8564;152.0;Color;119;182;0;107;0;0;34658.0;184;English;776238.2791;USA;2009;6.5;2.6;16.0;R
8565;74.0;Color;112;0;4657;1008;739;0;22.0;36;English;42169611.69;USA;2007;6.4;2.4;26.0;R
8566;84.0;Black and White;117;98;0;234;146;0;53823.0;331;English;233396165.1;USA;2002;7.2;1.8;4.0;PG
8567;337.0;Color;87;185;14725;512;1043;0;167694.0;756;English;179835127.9;USA;1967;6.4;2.8;91.0;PG-13
8568;252.0;Color;88;0;17576;17603;643;25856;54475.0;1;Others;2816145.491;USA;2013;5.9;1.9;14.0;R
8569;146.0;Color;59;91;22191;3248;814;0;65892.0;86;English;10218747.14;USA;2012;5.6;2.7;9.0;NC-17
8570;159.0;Color;125;428;0;190;41;0;17654.0;273;French;34206021.36;;1994;8.3;1.6;5.0;R
8571;19.0;Color;90;48;940;595;376;246;4086.0;22;French;32993146.0;USA;1996;5.3;2.4;4.0;R
8572;10.0;Color;133;89;0;0;0;0;28418.0;64;English;32746633.44;USA;2013;6.6;2.3;9.0;R
8573;226.0;Color;112;49;903;623;255;0;13709.0;1;English;7944971.411;USA;2001;6.4;1.9;6.0;R
8574;63.0;Black and White;107;0;29628;93;130;0;70117.0;220;English;728242.4981;USA;1995;6.4;1.9;25.0;R
8575;55.0;Color;108;535;989;965;1052;739;14412.0;79;English;5766519.102;UK;1995;7.4;1.9;29.0;R
8576;96.0;Color;97;6;401;0;0;0;3170.0;87;English;37215606.84;USA;1976;5.9;1.8;;R
8577;55.0;;98;19;1346;1237;569;0;3282.0;92;English;1141108.324;USA;1997;4.4;2.5;6.0;R
8578;1.0;Color;98;24;16669;1012;644;0;26988.0;47;English;17473.1669;USA;2010;7.2;2.4;29.0;R
8579;117.0;Color;128;88;989;970;954;23000;50041.0;116;English;1548700.0;USA;2015;7.1;2.4;19.0;PG-13
8580;83.0;Color;106;293;773;734;547;0;22161.0;68;English;18951743.0;USA;2013;4.1;1.9;36.0;R
8581;47.0;Color;176;22722;18860;17300;17701;0;60155.0;109;English;35955980.52;USA;1996;7.0;1.9;47.0;R
8582;187.0;Color;107;119;14474;999;729;17372;79753.0;113;English;11699328.67;USA;2015;6.5;2.4;7.0;R
8583;159.0;Color;119;82;636;520;403;0;62964.0;465;English;39460796.75;USA;2002;6.6;2.4;10.0;PG-13
8584;213.0;Color;100;245;29576;16053;16135;27072;78279.0;88;English;80462562.61;USA;2009;5.5;2.4;1.0;PG-13
8585;100.0;Color;86;11;0;307;36;11648;65671.0;156;English;22773.59134;USA;2014;5.5;2.7;1.0;R
8586;227.0;Color;131;0;0;0;0;0;20612.0;303;English;39189093.51;USA;2008;6.2;2.4;16.0;PG-13
8587;761.0;Color;154;717;17175;0;0;143161;199938.0;1555;English;74011149.19;USA;2006;8.0;2.7;52.0;PG
8588;53.0;Color;88;12;327;281;249;153;3914.0;47;English;880352.0;USA;2000;5.6;1.9;14.0;R
8589;176.0;Color;178;490;1349;260;109;0;18086.0;277;English;20656283.58;USA;2006;7.8;1.9;13.0;R
8590;17.0;Color;141;129;10237;0;252;1574;136640.0;89;English;11672460.0;USA;2002;5.2;2.7;16.0;PG
8591;641.0;Color;128;203;575;837;395;0;27303.0;775;;81691631.03;USA;1993;5.8;2.4;43.0;PG-13
8592;1.0;Color;68;0;0;0;0;478;22.0;1;English;1753580.957;USA;2013;6.5;15.9;32.0;R
8593;149.0;Color;134;0;17611;4001;890;22227;107155.0;249;English;45639320.19;USA;1998;7.4;1.9;62.0;PG-13
8594;1.0;Color;127;0;780;583;316;168;22.0;29;English;824336.6298;USA;1998;6.7;2.4;1.0;R
8595;147.0;Color;113;0;13000;1000;781;0;114070.0;500;English;14069913.0;USA;1997;7.3;1.9;20.0;R
8596;133.0;Color;77;0;17;821;533;0;17683.0;180;English;1268720.392;USA;2003;7.1;1.9;10.0;R
8597;267.0;Color;106;12000;18000;464;385;0;149998.0;285;English;186991257.0;USA;2009;6.4;2.4;24.0;R
8598;38.0;Color;79;0;0;622;293;0;94928.0;478;English;47855030.29;USA;1993;5.8;1.4;1.0;PG
8599;115.0;Color;88;7;344;332;434;1481;26715.0;547;English;433.92383;USA;2002;2.8;1.6;42.0;NC-17
8600;124.0;Color;86;84;680;46;34;869;16349.0;103;English;836566.0;USA;2004;6.8;1.9;26.0;R
8601;70.0;Color;94;0;1265;859;509;0;31915.0;64;Others;5426.444731;UK;2011;6.4;2.5;1.0;R
8602;17.0;Color;75;5;0;0;0;14694;80031.0;362;English;165229995.4;USA;2001;7.1;1.9;17.0;PG-13
8603;619.0;Color;130;22906;425;26;0;128505;691244.0;699;English;485535591.3;USA;2015;9.0;2.4;63.0;PG-13
8604;329.0;Color;94;0;11000;642;223;63000;86875.0;440;English;35912181.0;USA;2010;7.6;1.9;12.0;R
8605;157.0;Color;129;21000;495;294;283;25000;261069.0;506;English;194921834.0;USA;1997;7.8;2.4;21.0;R
8606;487.0;Color;114;303;12777;11777;0;35440;306728.0;639;English;142988771.1;USA;2015;6.8;2.5;78.0;
8607;645.0;Color;105;0;4833;963;720;17252;206665.0;729;English;54725942.84;USA;2012;5.0;2.4;88.0;PG-13
8608;69.0;Color;92;118;398;366;213;5490;98483.0;251;English;108549867.0;UK;1994;7.0;1.8;5.0;G
8609;208.0;Color;107;561;746;561;353;29000;53471.0;224;;17081325.0;USA;2012;5.4;2.4;8.0;R
8610;661.0;Color;130;625;20543;17381;1373;0;207495.0;617;English;144187846.4;USA;1981;7.3;1.9;64.0;PG-13
8611;611.0;Color;68;0;13646;13154;710;0;104074.0;756;English;184489782.8;USA;1999;6.6;1.9;82.0;PG
8612;146.0;Color;82;124;222;45;104;268;46798.0;158;English;78402619.88;USA;2007;6.2;1.2;22.0;PG
8613;229.0;Color;105;0;0;0;0;2549;22.0;114;English;57832556.7;USA;2015;4.6;1.4;24.0;R
8614;8.0;Color;105;29;847;618;76;566;1015.0;10;English;175211.0;USA;2011;3.9;1.9;;R
8615;1.0;Color;88;0;550;384;95;0;3538.0;64;;11269174.18;USA;1992;6.1;1.8;11.0;R
8616;284.0;Color;110;763;15000;1000;222;30000;138190.0;405;English;76109211.0;USA;2011;6.1;1.9;87.0;PG-13
8617;1.0;;106;66;555;391;119;592;22.0;1;English;992876.4263;USA;1988;7.0;2.4;1.0;R
8618;1.0;Black and White;49;0;0;0;0;0;22.0;9;English;26573637.5;USA;1941;6.2;1.2;1.0;R
8619;52.0;Color;137;0;0;0;112;0;164525.0;122;English;7653502.219;USA;1991;6.1;2.4;41.0;R
8620;334.0;Color;107;209;2000;594;357;16000;94913.0;86;English;20395920.0;USA;2010;6.2;1.9;5.0;PG-13
8621;152.0;Color;87;140;1066;157;108;0;43718.0;357;Others;9364000.025;USA;2000;7.3;2.4;7.0;R
8622;99.0;Color;95;0;13000;559;323;0;18404.0;150;English;5319658.0;USA;1999;5.9;1.9;20.0;R
8623;279.0;Color;124;127;13200;112;21;0;45679.0;98;English;49764.04229;USA;2011;7.4;1.2;45.0;R
8624;217.0;Color;105;260;20000;15000;1000;10000;88037.0;201;English;45518109.0;USA;2009;7.1;2.4;29.0;PG-13
8625;222.0;Color;114;463;0;0;0;20137;23599.0;14;English;125678134.1;USA;2010;8.2;2.4;28.0;PG-13
8626;337.0;Color;101;13;494;392;368;0;111931.0;403;English;35738301.0;USA;2005;5.5;2.4;50.0;PG-13
8627;62.0;Color;98;35;10507;723;423;0;30406.0;83;English;13823.26663;USA;2010;6.9;2.4;24.0;R
8628;93.0;Color;75;0;4000;769;677;261;8693.0;71;English;43119376.0;USA;2006;4.5;1.9;20.0;R
8629;1.0;Color;119;37;0;4315;1186;0;171662.0;323;English;90049885.45;USA;2006;8.6;1.5;33.0;NC-17
8630;142.0;Color;100;16270;1078;959;871;0;12960.0;562;English;200189908.4;USA;1968;7.7;1.6;79.0;
8631;524.0;Color;197;22994;9219;222;358;107988;294928.0;352;English;87572719.31;USA;2015;8.8;3.3;66.0;PG-13
8632;394.0;Color;103;233;18462;1017;894;11651;215683.0;536;English;160376755.4;USA;2011;6.6;2.4;57.0;
8633;181.0;Color;149;0;446;209;123;0;57053.0;239;English;102452493.9;USA;2006;5.8;2.4;;PG-13
8634;76.0;Color;92;119;27433;889;832;0;54128.0;141;English;19016030.22;USA;2015;6.2;1.2;15.0;G
8635;28.0;Color;129;188;0;0;0;83351;146234.0;1;English;104299093.0;USA;2015;7.0;2.4;1.0;R
8636;50.0;Color;122;589;848;153;150;0;17068.0;215;English;3045876.0;USA;2008;6.5;1.9;20.0;
8637;1.0;Color;122;24;364;625;649;0;22.0;1;;30531771.39;USA;2006;5.3;2.4;5.0;R
8638;664.0;;74;269;15799;913;478;46388;260404.0;1217;English;327181904.0;UK;2012;8.8;2.4;61.0;NC-17
8639;165.0;Color;113;55;10567;983;694;13733;32747.0;96;English;1395995.93;USA;2015;7.0;2.4;11.0;R
8640;15.0;Color;124;17783;16224;0;838;1112;122510.0;114;English;246531954.3;USA;1995;6.8;2.4;39.0;R
8641;90.0;Color;76;0;0;343;97;0;22.0;44;English;37115416.52;USA;2012;4.7;2.4;48.0;NC-17
8642;287.0;Color;110;0;3000;2000;1000;7000;194426.0;486;English;129198814.0;USA;2004;7.4;2.4;28.0;PG-13
8643;277.0;Color;129;148;16281;835;45;119533;118722.0;479;English;55302142.22;USA;2016;8.2;2.4;37.0;R
8644;125.0;Color;112;358;2543;456;424;293;9770.0;123;English;6468305.353;Others;2004;6.6;1.9;4.0;R
8645;399.0;Color;128;271;1176;565;42;17619;81896.0;265;Dutch;518277.8779;USA;2011;7.5;2.5;34.0;R
8646;237.0;Color;120;0;929;0;85;0;9893.0;54;English;1120179.544;USA;2015;8.1;2.4;27.0;R
8647;72.0;Color;88;20;56;18;0;759;5669.0;114;English;1303649.843;USA;2003;7.2;1.4;28.0;R
8648;97.0;Color;73;0;0;74;0;522;3298.0;3;English;9925496.631;USA;2015;8.1;1.5;2.0;R
8649;264.0;Color;96;1009;130;0;0;0;22219.0;24;French;516355.1522;UK;2015;7.5;1.9;1.0;R
8650;2.0;Color;112;336;0;276;0;0;11139.0;103;English;56082774.73;USA;1969;7.8;1.6;18.0;R
8651;75.0;Color;96;142;0;0;5;0;48582.0;205;English;9134104.126;USA;2013;2.7;2.4;27.0;PG
8652;208.0;Color;103;25;1018;694;376;0;96939.0;403;English;14651400.9;USA;2006;4.8;2.4;53.0;R
8653;403.0;Color;104;146;0;769;610;8197;65715.0;406;English;22434065.59;UK;2007;5.2;1.9;16.0;R
8654;313.0;Color;150;0;259;0;0;25085;118773.0;451;English;16574203.85;USA;2011;7.4;1.8;18.0;R
8655;9.0;Color;98;0;384;339;403;84;1768.0;8;English;10166.34444;USA;2003;6.1;1.9;21.0;R
8656;12.0;Color;94;0;901;413;287;232;3571.0;11;English;82751558.0;USA;1991;5.1;1.9;19.0;R
8657;65.0;Black and White;146;278;18000;584;494;0;76016.0;265;English;64696297.0;USA;1999;7.6;1.9;18.0;R
8658;122.0;;99;71;18000;1000;1000;0;27378.0;365;English;124035275.0;USA;2000;4.9;2.4;36.0;PG-13
8659;170.0;Color;100;594;5136;266;674;9788;169580.0;394;;32819550.68;USA;2006;6.4;2.3;12.0;PG-13
8660;759.0;Color;76;0;0;956;1110;0;124162.0;578;English;233720518.8;USA;2005;6.9;2.4;47.0;PG-13
8661;68.0;Color;109;0;553;471;186;952;2603.0;34;English;111935.0461;USA;2011;6.3;1.9;20.0;R
8662;158.0;Color;99;0;1000;573;520;0;26126.0;325;English;42733233.0;USA;2005;5.0;2.4;15.0;R
8663;700.0;Color;58;277;17934;3112;1027;0;338417.0;620;English;107182820.2;USA;2013;4.9;2.4;86.0;NC-17
8664;494.0;Color;127;0;16693;21093;18093;0;274681.0;374;English;436771862.3;USA;2009;6.8;2.4;91.0;PG-13
8665;759.0;Color;90;429;37900;22962;6374;23390;365555.0;1128;English;343816814.0;USA;2002;6.9;2.4;92.0;PG-13
8666;70.0;Color;84;24;551;332;238;0;40612.0;37;English;68758724.2;USA;2012;5.5;1.9;13.0;PG-13
8667;614.0;Color;180;0;2813;646;623;28314;656124.0;1328;English;69225306.14;USA;1978;9.2;1.9;55.0;PG-13
8668;1.0;Color;129;193;0;64;102;0;17337.0;83;English;54945070.05;USA;1984;7.5;1.6;28.0;PG-13
8669;25.0;Color;124;0;762;790;38;57;1469.0;50;Dutch;344630.3936;USA;1994;6.3;1.7;5.0;R
8670;452.0;;73;0;0;0;0;0;289664.0;460;English;99196210.84;USA;1998;3.9;1.7;69.0;PG
8671;1.0;Color;120;64;367;704;771;0;22.0;64;English;12368980.6;USA;2014;5.8;2.4;1.0;R
8672;17.0;Color;71;4;936;907;765;353;2983.0;118;English;20004272.83;USA;2008;1.6;1.6;9.0;R
8673;240.0;Color;113;326;865;873;835;0;72309.0;417;English;71766834.98;USA;1999;6.8;2.4;66.0;PG-13
8674;360.0;Color;119;0;17532;212;415;57585;170583.0;271;English;10934236.01;USA;2000;5.8;2.6;1.0;PG-13
8675;1.0;Color;126;0;22501;657;156;0;119915.0;45;English;90658163.08;USA;1979;6.3;1.4;1.0;R
8676;178.0;Color;67;0;1752;194;94;1931;22.0;381;;51174746.88;USA;1982;2.8;1.4;5.0;R
8677;89.0;Color;114;0;1032;1019;992;715;21269.0;127;English;9904472.857;USA;2007;5.9;2.4;26.0;R
8678;134.0;Color;112;0;557;807;788;0;55117.0;297;English;27457698.13;USA;2006;6.7;2.4;20.0;R
8679;337.0;Color;118;106;19577;16340;10886;20742;239998.0;595;English;59940670.31;USA;2010;7.0;2.4;92.0;PG-13
8680;214.0;Color;58;147;156;235;453;0;155837.0;426;English;242842320.0;USA;2015;5.1;1.6;43.0;R
8681;369.0;Color;88;0;0;0;0;0;229059.0;335;English;33290614.66;USA;2003;6.7;1.9;28.0;
8682;261.0;Color;133;0;26000;326;301;11000;38983.0;207;English;23784988.0;USA;2015;5.4;2.4;7.0;R
8683;135.0;Color;90;5;449;332;297;0;26609.0;148;;39688450.0;USA;2008;5.2;1.9;43.0;R
8684;667.0;Color;125;180;1024;1050;886;0;233501.0;790;English;124439606.6;USA;2014;6.6;2.4;56.0;PG-13
8685;66.0;Color;119;422;861;499;422;713;23823.0;201;English;19582414.0;USA;2004;5.6;2.4;15.0;R
8686;1.0;Color;111;29;58;0;704;954;22.0;44;English;16530741.05;USA;1997;4.7;1.4;9.0;PG
8687;163.0;Color;87;255;26000;1000;810;0;156267.0;340;English;139815201.0;USA;2005;6.3;2.4;41.0;
8688;641.0;Color;69;0;0;0;1506;0;166159.0;528;English;167505318.4;USA;1993;5.0;1.5;84.0;PG-13
8689;97.0;Color;99;11;11000;983;971;0;80305.0;393;English;19464678.0;USA;2001;5.7;1.9;36.0;R
8690;92.0;Color;93;17;13000;634;360;0;162067.0;316;English;12555045.0;USA;2004;6.6;1.9;10.0;R
8691;302.0;Color;122;2000;2000;1000;1000;0;88682.0;241;English;;USA;2008;7.7;2.4;26.0;R
8692;638.0;Color;117;0;323;1003;570;0;237275.0;567;English;81667034.78;USA;1987;4.8;2.7;85.0;PG-13
8693;226.0;Color;102;0;14110;8062;1005;28151;34763.0;150;English;10742905.32;USA;1997;4.8;2.4;14.0;PG-13
8694;263.0;Color;101;0;1332;590;568;10971;51529.0;20;;11607723.18;USA;2012;9.3;2.4;26.0;R
8695;216.0;Color;94;0;0;0;0;0;101048.0;464;English;130293522.4;USA;2004;7.5;2.4;1.0;PG
8696;25.0;Color;106;323;472;47;0;694;17443.0;270;English;100927180.0;USA;1992;6.0;2.4;44.0;PG-13
8697;40.0;Black and White;83;0;2579;1277;789;3913;4178.0;54;English;52985.92269;USA;2006;6.0;1.9;24.0;R
8698;32.0;Color;97;0;62;67;27;274;6423.0;35;English;6418200.829;USA;1994;6.7;1.8;18.0;R
8699;89.0;Color;133;0;0;0;0;0;5629.0;1;English;80130435.8;USA;2001;7.3;2.4;31.0;R
8700;69.0;Color;100;10;1226;1189;750;177;;45;English;685063.0351;USA;2005;3.8;2.5;13.0;NC-17
8701;298.0;Color;116;169;11270;250;225;63511;150244.0;309;English;12845668.35;USA;2005;6.4;2.5;25.0;R
8702;337.0;Color;98;322;979;862;723;0;39471.0;187;English;76862326.0;USA;2006;4.3;1.9;9.0;
8703;96.0;Color;77;20;338;0;0;0;59183.0;211;English;42011802.02;USA;2003;4.0;2.7;2.0;PG-13
8704;;Color;106;59;28608;841;571;0;56151.0;134;English;4690251.411;USA;2006;6.0;2.4;;R
8705;135.0;Color;61;0;0;0;0;0;9527.0;92;Others;2516481.699;UK;2003;8.1;1.9;1.0;R
8706;113.0;Color;87;43;882;396;210;0;8913.0;66;English;37110744.0;USA;2013;5.2;2.4;37.0;PG
8707;604.0;Color;80;0;0;0;395;1332;264654.0;687;English;77173595.2;USA;2006;5.1;1.6;28.0;PG-13
8708;16.0;Color;152;0;19333;402;380;0;10143.0;50;English;8877152.292;USA;1986;7.6;2.4;27.0;R
8709;412.0;Color;118;825;25711;5496;1257;29764;150179.0;300;English;62090700.9;USA;2013;6.8;1.9;3.0;R
8710;167.0;Color;132;0;14512;0;194;0;50171.0;153;English;22199747.2;USA;2009;7.5;2.4;8.0;R
8711;497.0;Color;83;0;0;744;696;17360;82160.0;318;English;22439338.81;UK;2013;6.0;1.5;6.0;R
8712;181.0;Color;107;0;1022;963;822;0;118895.0;187;English;34760037.51;USA;2010;7.0;1.9;50.0;R
8713;71.0;Color;93;0;12337;663;752;0;24436.0;207;English;23810189.35;USA;2007;2.8;1.9;46.0;NC-17
8714;106.0;Color;108;361;13000;546;510;790;26430.0;476;English;101164895.8;USA;2000;2.9;2.4;53.0;PG
8715;342.0;Color;179;0;0;0;0;28296;94820.0;349;English;22437116.32;USA;2001;7.6;1.9;1.0;R
8716;716.0;Color;118;1736;11184;12908;0;68686;343916.0;686;English;83060862.37;USA;2010;9.0;2.4;100.0;PG-13
8717;106.0;Color;137;102;2000;973;877;701;16832.0;267;English;52568378.0;USA;2004;6.0;2.4;6.0;PG-13
8718;343.0;Color;115;529;576;447;325;23000;78008.0;432;English;70593430.0;USA;2013;6.7;2.4;75.0;PG-13
8719;;Color;113;762;0;170;151;1070;9231.0;1;English;22304636.56;USA;2011;6.6;2.4;5.0;R
8720;145.0;Color;120;476;1000;1232;766;15050;182575.0;550;English;42150104.07;USA;1996;8.5;1.9;38.0;R
8721;43.0;Color;145;0;639;377;280;0;3665.0;57;French;2263251.0;USA;2012;6.6;2.4;8.0;R
8722;59.0;Color;125;0;443;277;184;0;129867.0;248;English;244390988.0;USA;1994;6.2;1.9;55.0;PG-13
8723;171.0;Color;118;72;10000;975;681;0;244840.0;372;English;621827778.0;USA;2005;6.6;2.4;13.0;PG-13
8724;199.0;Color;122;0;18000;1000;939;0;23696.0;135;English;17692784.0;USA;2010;7.0;2.4;9.0;R
8725;86.0;Color;125;1165;1053;643;443;472;3747.0;46;English;724189.2746;USA;1986;5.8;1.9;34.0;R
8726;592.0;Color;107;164;8000;2000;723;14000;216534.0;753;English;130433004.0;USA;2015;6.0;1.9;93.0;PG-13
8727;707.0;Color;101;188;0;939;743;0;280686.0;188;English;98598471.15;USA;2002;4.6;2.5;39.0;PG
